ID,weighted_score
27345,41.86256238175589
27346,41.86256238175589
27347,41.86256238175589
27348,41.86256238175589
27349,41.86256238175589
27350,41.86256238175589
27351,41.86256238175589
27352,41.86256238175589
27353,41.86256238175589
27354,41.86256238175589
27355,41.86256238175589
27356,41.86256238175589
27357,41.86256238175589
27358,41.86256238175589
27359,41.86256238175589
27360,41.86256238175589
27361,41.86256238175589
27362,41.86256238175589
27363,41.86256238175589
27364,41.86256238175589
27365,41.86256238175589
27366,41.86256238175589
27367,41.86256238175589
27368,41.86256238175589
27369,41.86256238175589
27370,41.86256238175589
27371,41.86256238175589
27372,41.86256238175589
27373,41.86256238175589
27374,41.86256238175589
27375,41.86256238175589
27376,41.86256238175589
27377,41.86256238175589
27378,41.86256238175589
27379,41.86256238175589
27380,41.86256238175589
27381,41.86256238175589
27382,41.86256238175589
27383,41.86256238175589
27384,41.86256238175589
27385,41.86256238175589
27386,41.86256238175589
27387,41.86256238175589
27388,41.86256238175589
27389,41.86256238175589
27390,41.86256238175589
27391,41.86256238175589
27392,41.86256238175589
27393,41.86256238175589
27394,41.86256238175589
27395,41.86256238175589
27396,41.86256238175589
27397,41.86256238175589
27398,41.86256238175589
27399,41.86256238175589
27400,41.86256238175589
27401,41.86256238175589
27402,41.86256238175589
27403,41.86256238175589
27404,41.86256238175589
27405,41.86256238175589
27406,41.86256238175589
27407,41.86256238175589
27408,41.86256238175589
27409,41.86256238175589
27410,41.86256238175589
27411,41.86256238175589
27412,41.86256238175589
27413,41.86256238175589
27414,41.86256238175589
27415,41.86256238175589
27416,41.86256238175589
27417,41.86256238175589
27418,41.86256238175589
27419,41.86256238175589
27420,41.86256238175589
27421,41.86256238175589
27422,41.86256238175589
27423,41.86256238175589
27424,41.86256238175589
27425,41.86256238175589
27426,41.86256238175589
27427,41.86256238175589
27428,41.86256238175589
27429,41.86256238175589
27430,41.86256238175589
27431,41.86256238175589
27432,41.86256238175589
27433,41.86256238175589
27434,41.86256238175589
27435,41.86256238175589
27436,41.86256238175589
27437,41.86256238175589
27438,41.86256238175589
27439,41.86256238175589
27440,41.86256238175589
27441,41.86256238175589
27442,41.86256238175589
27443,41.86256238175589
27444,41.86256238175589
27445,41.86256238175589
27446,41.86256238175589
27447,41.86256238175589
27448,41.86256238175589
27449,41.86256238175589
27450,41.86256238175589
27451,41.86256238175589
27452,41.86256238175589
27453,41.86256238175589
27454,41.86256238175589
27455,41.86256238175589
27456,41.86256238175589
27457,41.86256238175589
27458,41.86256238175589
27459,41.86256238175589
27460,41.86256238175589
27461,41.86256238175589
27462,41.86256238175589
27463,41.86256238175589
27464,41.86256238175589
27465,41.86256238175589
27466,41.86256238175589
27467,41.86256238175589
27468,41.86256238175589
27469,41.86256238175589
27470,41.86256238175589
27471,41.86256238175589
27472,41.86256238175589
27473,41.86256238175589
27474,41.86256238175589
27475,41.86256238175589
27476,41.86256238175589
27477,41.86256238175589
27478,41.86256238175589
27479,41.86256238175589
27480,41.86256238175589
27481,41.86256238175589
27482,41.86256238175589
27483,41.86256238175589
27484,41.86256238175589
27485,41.86256238175589
27486,41.86256238175589
27487,41.86256238175589
27488,41.86256238175589
27489,41.86256238175589
27490,41.86256238175589
27491,41.86256238175589
27492,41.86256238175589
27493,41.86256238175589
27494,41.86256238175589
27495,41.86256238175589
27496,41.86256238175589
27497,41.86256238175589
27498,41.86256238175589
27499,41.86256238175589
27500,41.86256238175589
27501,41.86256238175589
27502,41.86256238175589
27503,41.86256238175589
27504,41.86256238175589
27505,41.86256238175589
27506,41.86256238175589
27507,41.86256238175589
27508,41.86256238175589
27509,41.86256238175589
27510,41.86256238175589
27511,41.86256238175589
27512,41.86256238175589
27513,41.86256238175589
27514,41.86256238175589
27515,41.86256238175589
27516,41.86256238175589
27517,41.86256238175589
27518,41.86256238175589
27519,41.86256238175589
27520,41.86256238175589
27521,41.86256238175589
27522,41.86256238175589
27523,41.86256238175589
27524,41.86256238175589
27525,41.86256238175589
27526,41.86256238175589
27527,41.86256238175589
27528,41.86256238175589
27529,41.86256238175589
27530,41.86256238175589
27531,41.86256238175589
27532,41.86256238175589
27533,41.86256238175589
27534,41.86256238175589
27535,41.86256238175589
27536,41.86256238175589
27537,41.86256238175589
27538,41.86256238175589
27539,41.86256238175589
27540,41.86256238175589
27541,41.86256238175589
27542,41.86256238175589
27543,41.86256238175589
27544,41.86256238175589
27545,41.86256238175589
27546,41.86256238175589
27547,41.86256238175589
27548,41.86256238175589
27549,41.86256238175589
27550,41.86256238175589
27551,41.86256238175589
27552,41.86256238175589
27553,41.86256238175589
27554,41.86256238175589
27555,41.86256238175589
27556,41.86256238175589
27557,41.86256238175589
27558,41.86256238175589
27559,41.86256238175589
27560,41.86256238175589
27561,41.86256238175589
27562,41.86256238175589
27563,41.86256238175589
27564,41.86256238175589
27565,41.86256238175589
27566,41.86256238175589
27567,41.86256238175589
27568,41.86256238175589
27569,41.86256238175589
27570,41.86256238175589
27571,41.86256238175589
27572,41.86256238175589
27573,41.86256238175589
27574,41.86256238175589
27575,41.86256238175589
27576,41.86256238175589
27577,41.86256238175589
27578,41.86256238175589
27579,41.86256238175589
27580,41.86256238175589
27581,41.86256238175589
27582,41.86256238175589
27583,41.86256238175589
27584,41.86256238175589
27585,41.86256238175589
27586,41.86256238175589
27587,41.86256238175589
27588,41.86256238175589
27589,41.86256238175589
27590,41.86256238175589
27591,41.86256238175589
27592,41.86256238175589
27593,41.86256238175589
27594,41.86256238175589
27595,41.86256238175589
27596,41.86256238175589
27597,41.86256238175589
27598,41.86256238175589
27599,41.86256238175589
27600,41.86256238175589
27601,41.86256238175589
27602,41.86256238175589
27603,41.86256238175589
27604,41.86256238175589
27605,41.86256238175589
27606,41.86256238175589
27607,41.86256238175589
27608,41.86256238175589
27609,41.86256238175589
27610,41.86256238175589
27611,41.86256238175589
27612,41.86256238175589
27613,41.86256238175589
27614,41.86256238175589
27615,41.86256238175589
27616,41.86256238175589
27617,41.86256238175589
27618,41.86256238175589
27619,41.86256238175589
27620,41.86256238175589
27621,41.86256238175589
27622,41.86256238175589
27623,41.86256238175589
27624,41.86256238175589
27625,41.86256238175589
27626,41.86256238175589
27627,41.86256238175589
27628,41.86256238175589
27629,41.86256238175589
27630,41.86256238175589
27631,41.86256238175589
27632,41.86256238175589
27633,41.86256238175589
27634,41.86256238175589
27635,41.86256238175589
27636,41.86256238175589
27637,41.86256238175589
27638,41.86256238175589
27639,41.86256238175589
27640,41.86256238175589
27641,41.86256238175589
27642,41.86256238175589
27643,41.86256238175589
27644,41.86256238175589
27645,41.86256238175589
27646,41.86256238175589
27647,41.86256238175589
27648,41.86256238175589
27649,41.86256238175589
27650,41.86256238175589
27651,41.86256238175589
27652,41.86256238175589
27653,41.86256238175589
27654,41.86256238175589
27655,41.86256238175589
27656,41.86256238175589
27657,41.86256238175589
27658,41.86256238175589
27659,41.86256238175589
27660,41.86256238175589
27661,41.86256238175589
27662,41.86256238175589
27663,41.86256238175589
27664,41.86256238175589
27665,41.86256238175589
27666,41.86256238175589
27667,41.86256238175589
27668,41.86256238175589
27669,41.86256238175589
27670,41.86256238175589
27671,41.86256238175589
27672,41.86256238175589
27673,41.86256238175589
27674,41.86256238175589
27675,41.86256238175589
27676,41.86256238175589
27677,41.86256238175589
27678,41.86256238175589
27679,41.86256238175589
27680,41.86256238175589
27681,41.86256238175589
27682,41.86256238175589
27683,41.86256238175589
27684,41.86256238175589
27685,41.86256238175589
27686,41.86256238175589
27687,41.86256238175589
27688,41.86256238175589
27689,41.86256238175589
27690,41.86256238175589
27691,41.86256238175589
27692,41.86256238175589
27693,41.86256238175589
27694,41.86256238175589
27695,41.86256238175589
27696,41.86256238175589
27697,41.86256238175589
27698,41.86256238175589
27699,41.86256238175589
27700,41.86256238175589
27701,41.86256238175589
27702,41.86256238175589
27703,41.86256238175589
27704,41.86256238175589
27705,41.86256238175589
27706,41.86256238175589
27707,41.86256238175589
27708,41.86256238175589
27709,41.86256238175589
27710,41.86256238175589
27711,41.86256238175589
27712,41.86256238175589
27713,41.86256238175589
27714,41.86256238175589
27715,41.86256238175589
27716,41.86256238175589
27717,41.86256238175589
27718,41.86256238175589
27719,41.86256238175589
27720,41.86256238175589
27721,41.86256238175589
27722,41.86256238175589
27723,41.86256238175589
27724,41.86256238175589
27725,41.86256238175589
27726,41.86256238175589
27727,41.86256238175589
27728,41.86256238175589
27729,41.86256238175589
27730,41.86256238175589
27731,41.86256238175589
27732,41.86256238175589
27733,41.86256238175589
27734,41.86256238175589
27735,41.86256238175589
27736,41.86256238175589
27737,41.86256238175589
27738,41.86256238175589
27739,41.86256238175589
27740,41.86256238175589
27741,41.86256238175589
27742,41.86256238175589
27743,41.86256238175589
27744,41.86256238175589
27745,41.86256238175589
27746,41.86256238175589
27747,41.86256238175589
27748,41.86256238175589
27749,41.86256238175589
27750,41.86256238175589
27751,41.86256238175589
27752,41.86256238175589
27753,41.86256238175589
27754,41.86256238175589
27755,41.86256238175589
27756,41.86256238175589
27757,41.86256238175589
27758,41.86256238175589
27759,41.86256238175589
27760,41.86256238175589
27761,41.86256238175589
27762,41.86256238175589
27763,41.86256238175589
27764,41.86256238175589
27765,41.86256238175589
27766,41.86256238175589
27767,41.86256238175589
27768,41.86256238175589
27769,41.86256238175589
27770,41.86256238175589
27771,41.86256238175589
27772,41.86256238175589
27773,41.86256238175589
27774,41.86256238175589
27775,41.86256238175589
27776,41.86256238175589
27777,41.86256238175589
27778,41.86256238175589
27779,41.86256238175589
27780,41.86256238175589
27781,41.86256238175589
27782,41.86256238175589
27783,41.86256238175589
27784,41.86256238175589
27785,41.86256238175589
27786,41.86256238175589
27787,41.86256238175589
27788,41.86256238175589
27789,41.86256238175589
27790,41.86256238175589
27791,41.86256238175589
27792,41.86256238175589
27793,41.86256238175589
27794,41.86256238175589
27795,41.86256238175589
27796,41.86256238175589
27797,41.86256238175589
27798,41.86256238175589
27799,41.86256238175589
27800,41.86256238175589
27801,41.86256238175589
27802,41.86256238175589
27803,41.86256238175589
27804,41.86256238175589
27805,41.86256238175589
27806,41.86256238175589
27807,41.86256238175589
27808,41.86256238175589
27809,41.86256238175589
27810,41.86256238175589
27811,41.86256238175589
27812,41.86256238175589
27813,41.86256238175589
27814,41.86256238175589
27815,41.86256238175589
27816,41.86256238175589
27817,41.86256238175589
27818,41.86256238175589
27819,41.86256238175589
27820,41.86256238175589
27821,41.86256238175589
27822,41.86256238175589
27823,41.86256238175589
27824,41.86256238175589
27825,41.86256238175589
27826,41.86256238175589
27827,41.86256238175589
27828,41.86256238175589
27829,41.86256238175589
27830,41.86256238175589
27831,41.86256238175589
27832,41.86256238175589
27833,41.86256238175589
27834,41.86256238175589
27835,41.86256238175589
27836,41.86256238175589
27837,41.86256238175589
27838,41.86256238175589
27839,41.86256238175589
27840,41.86256238175589
27841,41.86256238175589
27842,41.86256238175589
27843,41.86256238175589
27844,41.86256238175589
27845,41.86256238175589
27846,41.86256238175589
27847,41.86256238175589
27848,41.86256238175589
27849,41.86256238175589
27850,41.86256238175589
27851,41.86256238175589
27852,41.86256238175589
27853,41.86256238175589
27854,41.86256238175589
27855,41.86256238175589
27856,41.86256238175589
27857,41.86256238175589
27858,41.86256238175589
27859,41.86256238175589
27860,41.86256238175589
27861,41.86256238175589
27862,41.86256238175589
27863,41.86256238175589
27864,41.86256238175589
27865,41.86256238175589
27866,41.86256238175589
27867,41.86256238175589
27868,41.86256238175589
27869,41.86256238175589
27870,41.86256238175589
27871,41.86256238175589
27872,41.86256238175589
27873,41.86256238175589
27874,41.86256238175589
27875,41.86256238175589
27876,41.86256238175589
27877,41.86256238175589
27878,41.86256238175589
27879,41.86256238175589
27880,41.86256238175589
27881,41.86256238175589
27882,41.86256238175589
27883,41.86256238175589
27884,41.86256238175589
27885,41.86256238175589
27886,41.86256238175589
27887,41.86256238175589
27888,41.86256238175589
27889,41.86256238175589
27890,41.86256238175589
27891,41.86256238175589
27892,41.86256238175589
27893,41.86256238175589
27894,41.86256238175589
27895,41.86256238175589
27896,41.86256238175589
27897,41.86256238175589
27898,41.86256238175589
27899,41.86256238175589
27900,41.86256238175589
27901,41.86256238175589
27902,41.86256238175589
27903,41.86256238175589
27904,41.86256238175589
27905,41.86256238175589
27906,41.86256238175589
27907,41.86256238175589
27908,41.86256238175589
27909,41.86256238175589
27910,41.86256238175589
27911,41.86256238175589
27912,41.86256238175589
27913,41.86256238175589
27914,41.86256238175589
27915,41.86256238175589
27916,41.86256238175589
27917,41.86256238175589
27918,41.86256238175589
27919,41.86256238175589
27920,41.86256238175589
27921,41.86256238175589
27922,41.86256238175589
27923,41.86256238175589
27924,41.86256238175589
27925,41.86256238175589
27926,41.86256238175589
27927,41.86256238175589
27928,41.86256238175589
27929,41.86256238175589
27930,41.86256238175589
27931,41.86256238175589
27932,41.86256238175589
27933,41.86256238175589
27934,41.86256238175589
27935,41.86256238175589
27936,41.86256238175589
27937,41.86256238175589
27938,41.86256238175589
27939,41.86256238175589
27940,41.86256238175589
27941,41.86256238175589
27942,41.86256238175589
27943,41.86256238175589
27944,41.86256238175589
27945,41.86256238175589
27946,41.86256238175589
27947,41.86256238175589
27948,41.86256238175589
27949,41.86256238175589
27950,41.86256238175589
27951,41.86256238175589
27952,41.86256238175589
27953,41.86256238175589
27954,41.86256238175589
27955,41.86256238175589
27956,41.86256238175589
27957,41.86256238175589
27958,41.86256238175589
27959,41.86256238175589
27960,41.86256238175589
27961,41.86256238175589
27962,41.86256238175589
27963,41.86256238175589
27964,41.86256238175589
27965,41.86256238175589
27966,41.86256238175589
27967,41.86256238175589
27968,41.86256238175589
27969,41.86256238175589
27970,41.86256238175589
27971,41.86256238175589
27972,41.86256238175589
27973,41.86256238175589
27974,41.86256238175589
27975,41.86256238175589
27976,41.86256238175589
27977,41.86256238175589
27978,41.86256238175589
27979,41.86256238175589
27980,41.86256238175589
27981,41.86256238175589
27982,41.86256238175589
27983,41.86256238175589
27984,41.86256238175589
27985,41.86256238175589
27986,41.86256238175589
27987,41.86256238175589
27988,41.86256238175589
27989,41.86256238175589
27990,41.86256238175589
27991,41.86256238175589
27992,41.86256238175589
27993,41.86256238175589
27994,41.86256238175589
27995,41.86256238175589
27996,41.86256238175589
27997,41.86256238175589
27998,41.86256238175589
27999,41.86256238175589
28000,41.86256238175589
28001,41.86256238175589
28002,41.86256238175589
28003,41.86256238175589
28004,41.86256238175589
28005,41.86256238175589
28006,41.86256238175589
28007,41.86256238175589
28008,41.86256238175589
28009,41.86256238175589
28010,41.86256238175589
28011,41.86256238175589
28012,41.86256238175589
28013,41.86256238175589
28014,41.86256238175589
28015,41.86256238175589
28016,41.86256238175589
28017,41.86256238175589
28018,41.86256238175589
28019,41.86256238175589
28020,41.86256238175589
28021,41.86256238175589
28022,41.86256238175589
28023,41.86256238175589
28024,41.86256238175589
28025,41.86256238175589
28026,41.86256238175589
28027,41.86256238175589
28028,41.86256238175589
28029,41.86256238175589
28030,41.86256238175589
28031,41.86256238175589
28032,41.86256238175589
28033,41.86256238175589
28034,41.86256238175589
28035,41.86256238175589
28036,41.86256238175589
28037,41.86256238175589
28038,41.86256238175589
28039,41.86256238175589
28040,41.86256238175589
28041,41.86256238175589
28042,41.86256238175589
28043,41.86256238175589
28044,41.86256238175589
28045,41.86256238175589
28046,41.86256238175589
28047,41.86256238175589
28048,41.86256238175589
28049,41.86256238175589
28050,41.86256238175589
28051,41.86256238175589
28052,41.86256238175589
28053,41.86256238175589
28054,41.86256238175589
28055,41.86256238175589
28056,41.86256238175589
28057,41.86256238175589
28058,41.86256238175589
28059,41.86256238175589
28060,41.86256238175589
28061,41.86256238175589
28062,41.86256238175589
28063,41.86256238175589
28064,41.86256238175589
28065,41.86256238175589
28066,41.86256238175589
28067,41.86256238175589
28068,41.86256238175589
28069,41.86256238175589
28070,41.86256238175589
28071,41.86256238175589
28072,41.86256238175589
28073,41.86256238175589
28074,41.86256238175589
28075,41.86256238175589
28076,41.86256238175589
28077,41.86256238175589
28078,41.86256238175589
28079,41.86256238175589
28080,41.86256238175589
28081,41.86256238175589
28082,41.86256238175589
28083,41.86256238175589
28084,41.86256238175589
28085,41.86256238175589
28086,41.86256238175589
28087,41.86256238175589
28088,41.86256238175589
28089,41.86256238175589
28090,41.86256238175589
28091,41.86256238175589
28092,41.86256238175589
28093,41.86256238175589
28094,41.86256238175589
28095,41.86256238175589
28096,41.86256238175589
28097,41.86256238175589
28098,41.86256238175589
28099,41.86256238175589
28100,41.86256238175589
28101,41.86256238175589
28102,41.86256238175589
28103,41.86256238175589
28104,41.86256238175589
28105,41.86256238175589
28106,41.86256238175589
28107,41.86256238175589
28108,41.86256238175589
28109,41.86256238175589
28110,41.86256238175589
28111,41.86256238175589
28112,41.86256238175589
28113,41.86256238175589
28114,41.86256238175589
28115,41.86256238175589
28116,41.86256238175589
28117,41.86256238175589
28118,41.86256238175589
28119,41.86256238175589
28120,41.86256238175589
28121,41.86256238175589
28122,41.86256238175589
28123,41.86256238175589
28124,41.86256238175589
28125,41.86256238175589
28126,41.86256238175589
28127,41.86256238175589
28128,41.86256238175589
28129,41.86256238175589
28130,41.86256238175589
28131,41.86256238175589
28132,41.86256238175589
28133,41.86256238175589
28134,41.86256238175589
28135,41.86256238175589
28136,41.86256238175589
28137,41.86256238175589
28138,41.86256238175589
28139,41.86256238175589
28140,41.86256238175589
28141,41.86256238175589
28142,41.86256238175589
28143,41.86256238175589
28144,41.86256238175589
28145,41.86256238175589
28146,41.86256238175589
28147,41.86256238175589
28148,41.86256238175589
28149,41.86256238175589
28150,41.86256238175589
28151,41.86256238175589
28152,41.86256238175589
28153,41.86256238175589
28154,41.86256238175589
28155,41.86256238175589
28156,41.86256238175589
28157,41.86256238175589
28158,41.86256238175589
28159,41.86256238175589
28160,41.86256238175589
28161,41.86256238175589
28162,41.86256238175589
28163,41.86256238175589
28164,41.86256238175589
28165,41.86256238175589
28166,41.86256238175589
28167,41.86256238175589
28168,41.86256238175589
28169,41.86256238175589
28170,41.86256238175589
28171,41.86256238175589
28172,41.86256238175589
28173,41.86256238175589
28174,41.86256238175589
28175,41.86256238175589
28176,41.86256238175589
28177,41.86256238175589
28178,41.86256238175589
28179,41.86256238175589
28180,41.86256238175589
28181,41.86256238175589
28182,41.86256238175589
28183,41.86256238175589
28184,41.86256238175589
28185,41.86256238175589
28186,41.86256238175589
28187,41.86256238175589
28188,41.86256238175589
28189,41.86256238175589
28190,41.86256238175589
28191,41.86256238175589
28192,41.86256238175589
28193,41.86256238175589
28194,41.86256238175589
28195,41.86256238175589
28196,41.86256238175589
28197,41.86256238175589
28198,41.86256238175589
28199,41.86256238175589
28200,41.86256238175589
28201,41.86256238175589
28202,41.86256238175589
28203,41.86256238175589
28204,41.86256238175589
28205,41.86256238175589
28206,41.86256238175589
28207,41.86256238175589
28208,41.86256238175589
28209,41.86256238175589
28210,41.86256238175589
28211,41.86256238175589
28212,41.86256238175589
28213,41.86256238175589
28214,41.86256238175589
28215,41.86256238175589
28216,41.86256238175589
28217,41.86256238175589
28218,41.86256238175589
28219,41.86256238175589
28220,41.86256238175589
28221,41.86256238175589
28222,41.86256238175589
28223,41.86256238175589
28224,41.86256238175589
28225,41.86256238175589
28226,41.86256238175589
28227,41.86256238175589
28228,41.86256238175589
28229,41.86256238175589
28230,41.86256238175589
28231,41.86256238175589
28232,41.86256238175589
28233,41.86256238175589
28234,41.86256238175589
28235,41.86256238175589
28236,41.86256238175589
28237,41.86256238175589
28238,41.86256238175589
28239,41.86256238175589
28240,41.86256238175589
28241,41.86256238175589
28242,41.86256238175589
28243,41.86256238175589
28244,41.86256238175589
28245,41.86256238175589
28246,41.86256238175589
28247,41.86256238175589
28248,41.86256238175589
28249,41.86256238175589
28250,41.86256238175589
28251,41.86256238175589
28252,41.86256238175589
28253,41.86256238175589
28254,41.86256238175589
28255,41.86256238175589
28256,41.86256238175589
28257,41.86256238175589
28258,41.86256238175589
28259,41.86256238175589
28260,41.86256238175589
28261,41.86256238175589
28262,41.86256238175589
28263,41.86256238175589
28264,41.86256238175589
28265,41.86256238175589
28266,41.86256238175589
28267,41.86256238175589
28268,41.86256238175589
28269,41.86256238175589
28270,41.86256238175589
28271,41.86256238175589
28272,41.86256238175589
28273,41.86256238175589
28274,41.86256238175589
28275,41.86256238175589
28276,41.86256238175589
28277,41.86256238175589
28278,41.86256238175589
28279,41.86256238175589
28280,41.86256238175589
28281,41.86256238175589
28282,41.86256238175589
28283,41.86256238175589
28284,41.86256238175589
28285,41.86256238175589
28286,41.86256238175589
28287,41.86256238175589
28288,41.86256238175589
28289,41.86256238175589
28290,41.86256238175589
28291,41.86256238175589
28292,41.86256238175589
28293,41.86256238175589
28294,41.86256238175589
28295,41.86256238175589
28296,41.86256238175589
28297,41.86256238175589
28298,41.86256238175589
28299,41.86256238175589
28300,41.86256238175589
28301,41.86256238175589
28302,41.86256238175589
28303,41.86256238175589
28304,41.86256238175589
28305,41.86256238175589
28306,41.86256238175589
28307,41.86256238175589
28308,41.86256238175589
28309,41.86256238175589
28310,41.86256238175589
28311,41.86256238175589
28312,41.86256238175589
28313,41.86256238175589
28314,41.86256238175589
28315,41.86256238175589
28316,41.86256238175589
28317,41.86256238175589
28318,41.86256238175589
28319,41.86256238175589
28320,41.86256238175589
28321,41.86256238175589
28322,41.86256238175589
28323,41.86256238175589
28324,41.86256238175589
28325,41.86256238175589
28326,41.86256238175589
28327,41.86256238175589
28328,41.86256238175589
28329,41.86256238175589
28330,41.86256238175589
28331,41.86256238175589
28332,41.86256238175589
28333,41.86256238175589
28334,41.86256238175589
28335,41.86256238175589
28336,41.86256238175589
28337,41.86256238175589
28338,41.86256238175589
28339,41.86256238175589
28340,41.86256238175589
28341,41.86256238175589
28342,41.86256238175589
28343,41.86256238175589
28344,41.86256238175589
28345,41.86256238175589
28346,41.86256238175589
28347,41.86256238175589
28348,41.86256238175589
28349,41.86256238175589
28350,41.86256238175589
28351,41.86256238175589
28352,41.86256238175589
28353,41.86256238175589
28354,41.86256238175589
28355,41.86256238175589
28356,41.86256238175589
28357,41.86256238175589
28358,41.86256238175589
28359,41.86256238175589
28360,41.86256238175589
28361,41.86256238175589
28362,41.86256238175589
28363,41.86256238175589
28364,41.86256238175589
28365,41.86256238175589
28366,41.86256238175589
28367,41.86256238175589
28368,41.86256238175589
28369,41.86256238175589
28370,41.86256238175589
28371,41.86256238175589
28372,41.86256238175589
28373,41.86256238175589
28374,41.86256238175589
28375,41.86256238175589
28376,41.86256238175589
28377,41.86256238175589
28378,41.86256238175589
28379,41.86256238175589
28380,41.86256238175589
28381,41.86256238175589
28382,41.86256238175589
28383,41.86256238175589
28384,41.86256238175589
28385,41.86256238175589
28386,41.86256238175589
28387,41.86256238175589
28388,41.86256238175589
28389,41.86256238175589
28390,41.86256238175589
28391,41.86256238175589
28392,41.86256238175589
28393,41.86256238175589
28394,41.86256238175589
28395,41.86256238175589
28396,41.86256238175589
28397,41.86256238175589
28398,41.86256238175589
28399,41.86256238175589
28400,41.86256238175589
28401,41.86256238175589
28402,41.86256238175589
28403,41.86256238175589
28404,41.86256238175589
28405,41.86256238175589
28406,41.86256238175589
28407,41.86256238175589
28408,41.86256238175589
28409,41.86256238175589
28410,41.86256238175589
28411,41.86256238175589
28412,41.86256238175589
28413,41.86256238175589
28414,41.86256238175589
28415,41.86256238175589
28416,41.86256238175589
28417,41.86256238175589
28418,41.86256238175589
28419,41.86256238175589
28420,41.86256238175589
28421,41.86256238175589
28422,41.86256238175589
28423,41.86256238175589
28424,41.86256238175589
28425,41.86256238175589
28426,41.86256238175589
28427,41.86256238175589
28428,41.86256238175589
28429,41.86256238175589
28430,41.86256238175589
28431,41.86256238175589
28432,41.86256238175589
28433,41.86256238175589
28434,41.86256238175589
28435,41.86256238175589
28436,41.86256238175589
28437,41.86256238175589
28438,41.86256238175589
28439,41.86256238175589
28440,41.86256238175589
28441,41.86256238175589
28442,41.86256238175589
28443,41.86256238175589
28444,41.86256238175589
28445,41.86256238175589
28446,41.86256238175589
28447,41.86256238175589
28448,41.86256238175589
28449,41.86256238175589
28450,41.86256238175589
28451,41.86256238175589
28452,41.86256238175589
28453,41.86256238175589
28454,41.86256238175589
28455,41.86256238175589
28456,41.86256238175589
28457,41.86256238175589
28458,41.86256238175589
28459,41.86256238175589
28460,41.86256238175589
28461,41.86256238175589
28462,41.86256238175589
28463,41.86256238175589
28464,41.86256238175589
28465,41.86256238175589
28466,41.86256238175589
28467,41.86256238175589
28468,41.86256238175589
28469,41.86256238175589
28470,41.86256238175589
28471,41.86256238175589
28472,41.86256238175589
28473,41.86256238175589
28474,41.86256238175589
28475,41.86256238175589
28476,41.86256238175589
28477,41.86256238175589
28478,41.86256238175589
28479,41.86256238175589
28480,41.86256238175589
28481,41.86256238175589
28482,41.86256238175589
28483,41.86256238175589
28484,41.86256238175589
28485,41.86256238175589
28486,41.86256238175589
28487,41.86256238175589
28488,41.86256238175589
28489,41.86256238175589
28490,41.86256238175589
28491,41.86256238175589
28492,41.86256238175589
28493,41.86256238175589
28494,41.86256238175589
28495,41.86256238175589
28496,41.86256238175589
28497,41.86256238175589
28498,41.86256238175589
28499,41.86256238175589
28500,41.86256238175589
28501,41.86256238175589
28502,41.86256238175589
28503,41.86256238175589
28504,41.86256238175589
28505,41.86256238175589
28506,41.86256238175589
28507,41.86256238175589
28508,41.86256238175589
28509,41.86256238175589
28510,41.86256238175589
28511,41.86256238175589
28512,41.86256238175589
28513,41.86256238175589
28514,41.86256238175589
28515,41.86256238175589
28516,41.86256238175589
28517,41.86256238175589
28518,41.86256238175589
28519,41.86256238175589
28520,41.86256238175589
28521,41.86256238175589
28522,41.86256238175589
28523,41.86256238175589
28524,41.86256238175589
28525,41.86256238175589
28526,41.86256238175589
28527,41.86256238175589
28528,41.86256238175589
28529,41.86256238175589
28530,41.86256238175589
28531,41.86256238175589
28532,41.86256238175589
28533,41.86256238175589
28534,41.86256238175589
28535,41.86256238175589
28536,41.86256238175589
28537,41.86256238175589
28538,41.86256238175589
28539,41.86256238175589
28540,41.86256238175589
28541,41.86256238175589
28542,41.86256238175589
28543,41.86256238175589
28544,41.86256238175589
28545,41.86256238175589
28546,41.86256238175589
28547,41.86256238175589
28548,41.86256238175589
28549,41.86256238175589
28550,41.86256238175589
28551,41.86256238175589
28552,41.86256238175589
28553,41.86256238175589
28554,41.86256238175589
28555,41.86256238175589
28556,41.86256238175589
28557,41.86256238175589
28558,41.86256238175589
28559,41.86256238175589
28560,41.86256238175589
28561,41.86256238175589
28562,41.86256238175589
28563,41.86256238175589
28564,41.86256238175589
28565,41.86256238175589
28566,41.86256238175589
28567,41.86256238175589
28568,41.86256238175589
28569,41.86256238175589
28570,41.86256238175589
28571,41.86256238175589
28572,41.86256238175589
28573,41.86256238175589
28574,41.86256238175589
28575,41.86256238175589
28576,41.86256238175589
28577,41.86256238175589
28578,41.86256238175589
28579,41.86256238175589
28580,41.86256238175589
28581,41.86256238175589
28582,41.86256238175589
28583,41.86256238175589
28584,41.86256238175589
28585,41.86256238175589
28586,41.86256238175589
28587,41.86256238175589
28588,41.86256238175589
28589,41.86256238175589
28590,41.86256238175589
28591,41.86256238175589
28592,41.86256238175589
28593,41.86256238175589
28594,41.86256238175589
28595,41.86256238175589
28596,41.86256238175589
28597,41.86256238175589
28598,41.86256238175589
28599,41.86256238175589
28600,41.86256238175589
28601,41.86256238175589
28602,41.86256238175589
28603,41.86256238175589
28604,41.86256238175589
28605,41.86256238175589
28606,41.86256238175589
28607,41.86256238175589
28608,41.86256238175589
28609,41.86256238175589
28610,41.86256238175589
28611,41.86256238175589
28612,41.86256238175589
28613,41.86256238175589
28614,41.86256238175589
28615,41.86256238175589
