ID,id_student,code_module,code_presentation
27065,543976,DDD,2014J
27066,609396,FFF,2013J
27067,583977,BBB,2013J
27068,562929,DDD,2013J
27069,619006,CCC,2014B
27070,428116,DDD,2014J
27071,193163,EEE,2014B
27072,675823,CCC,2014J
27073,527685,FFF,2013B
27074,651148,BBB,2014J
27075,607702,FFF,2014B
27076,636783,FFF,2014J
27077,626501,CCC,2014B
27078,623786,FFF,2014B
27079,540558,BBB,2014B
27080,695509,GGG,2014J
27081,624077,DDD,2014B
27082,572452,DDD,2013J
27083,629037,BBB,2014B
27084,649379,FFF,2014J
27085,413259,FFF,2013J
27086,91354,DDD,2013J
27087,1836988,FFF,2013B
27088,293321,CCC,2014J
27089,676834,EEE,2014J
27090,2503799,FFF,2014B
27091,679502,FFF,2014J
27092,577867,FFF,2013J
27093,604213,GGG,2013J
27094,2327494,FFF,2013B
27095,136054,FFF,2014B
27096,481143,BBB,2013B
27097,624199,GGG,2014B
27098,621722,FFF,2014B
27099,2067146,GGG,2013J
27100,554986,BBB,2013B
27101,1064492,FFF,2013J
27102,251351,BBB,2013B
27103,656086,FFF,2014J
27104,142990,GGG,2013J
27105,599292,BBB,2013J
27106,694526,BBB,2014J
27107,530148,FFF,2014J
27108,132972,BBB,2014B
27109,84812,BBB,2013J
27110,497278,BBB,2013B
27111,486656,BBB,2013B
27112,609882,FFF,2013J
27113,684903,GGG,2014J
27114,394384,DDD,2013J
27115,478444,BBB,2013B
27116,656756,GGG,2014J
27117,620923,BBB,2014B
27118,588086,DDD,2013J
27119,679801,EEE,2014J
27120,594925,DDD,2013J
27121,679840,GGG,2014J
27122,261615,CCC,2014B
27123,124387,DDD,2013J
27124,483858,EEE,2014J
27125,505417,BBB,2013B
27126,642056,FFF,2014J
27127,416426,FFF,2013J
27128,488198,DDD,2013J
27129,695169,FFF,2014J
27130,384295,DDD,2014J
27131,630510,CCC,2014J
27132,2619025,CCC,2014J
27133,1876636,CCC,2014B
27134,2230251,EEE,2014J
27135,626897,BBB,2014B
27136,2473456,DDD,2013J
27137,466856,BBB,2014B
27138,549343,FFF,2013B
27139,2566474,EEE,2014J
27140,599132,BBB,2014B
27141,607316,DDD,2013J
27142,560024,DDD,2013B
27143,417184,FFF,2014B
27144,94616,BBB,2013B
27145,503610,CCC,2014J
27146,581063,GGG,2013J
27147,537193,BBB,2013B
27148,320757,BBB,2013J
27149,2301511,DDD,2014B
27150,2032882,DDD,2013J
27151,605930,BBB,2013J
27152,627659,BBB,2014B
27153,528021,EEE,2013J
27154,631038,CCC,2014B
27155,447235,EEE,2014B
27156,1951127,FFF,2013J
27157,620608,CCC,2014J
27158,525456,DDD,2013J
27159,418129,FFF,2013J
27160,40508,EEE,2013J
27161,613639,GGG,2014B
27162,593346,BBB,2014J
27163,439950,FFF,2014J
27164,415724,FFF,2013J
27165,650123,FFF,2014J
27166,685512,FFF,2014J
27167,689260,FFF,2014J
27168,560949,FFF,2013J
27169,1929219,FFF,2014J
27170,605266,CCC,2014B
27171,675116,CCC,2014J
27172,616927,EEE,2014B
27173,643484,EEE,2014J
27174,155854,AAA,2013J
27175,57340,CCC,2014B
27176,626546,DDD,2014B
27177,2465105,FFF,2013J
27178,581179,CCC,2014J
27179,445917,DDD,2013J
27180,542049,DDD,2013B
27181,576780,FFF,2013J
27182,561208,CCC,2014J
27183,107339,EEE,2013J
27184,144895,DDD,2013J
27185,335247,AAA,2014J
27186,606179,BBB,2013J
27187,259662,EEE,2013J
27188,400252,FFF,2014B
27189,565518,BBB,2013J
27190,600370,BBB,2013J
27191,489309,CCC,2014B
27192,674280,BBB,2014J
27193,511459,BBB,2013B
27194,631851,DDD,2014B
27195,2047421,CCC,2014B
27196,516010,DDD,2013B
27197,349069,CCC,2014B
27198,553716,BBB,2013B
27199,52426,BBB,2014B
27200,653168,EEE,2014J
27201,565373,FFF,2014B
27202,343655,GGG,2014J
27203,320612,FFF,2014J
27204,500958,BBB,2013B
27205,691026,BBB,2014J
27206,521496,BBB,2013B
27207,567779,EEE,2013J
27208,563763,DDD,2014B
27209,563666,EEE,2013J
27210,2653027,GGG,2013J
27211,649518,BBB,2014J
27212,298040,DDD,2013B
27213,550208,BBB,2013B
27214,644934,FFF,2014J
27215,379405,BBB,2013B
27216,627616,DDD,2014B
27217,559469,DDD,2013B
27218,359417,FFF,2013B
27219,2252437,CCC,2014J
27220,544499,DDD,2013J
27221,618845,DDD,2014B
27222,132423,CCC,2014J
27223,695673,CCC,2014J
27224,342176,DDD,2013J
27225,49119,DDD,2014B
27226,532741,FFF,2013J
27227,2162410,FFF,2013J
27228,652531,DDD,2014J
27229,354050,DDD,2014B
27230,650010,DDD,2014J
27231,567958,BBB,2013J
27232,688525,DDD,2014J
27233,555349,FFF,2013B
27234,548993,DDD,2013B
27235,644743,GGG,2014J
27236,544055,FFF,2013B
27237,695473,DDD,2014J
27238,684075,FFF,2014J
27239,675374,EEE,2014J
27240,633228,BBB,2014B
27241,405784,DDD,2013J
27242,588460,DDD,2013J
27243,679234,DDD,2014J
27244,598860,DDD,2013J
27245,581614,CCC,2014B
27246,333993,FFF,2014J
27247,559495,BBB,2013B
27248,396834,FFF,2014J
27249,690318,BBB,2014J
27250,503120,DDD,2013B
27251,2188084,FFF,2013J
27252,642817,CCC,2014J
27253,519961,DDD,2013J
27254,525781,FFF,2013J
27255,629101,EEE,2014J
27256,674457,EEE,2014J
27257,496564,DDD,2013B
27258,359438,BBB,2014B
27259,536189,BBB,2013B
27260,617133,GGG,2014B
27261,570623,BBB,2013J
27262,187435,CCC,2014B
27263,631640,BBB,2014J
27264,584591,DDD,2014J
27265,617130,FFF,2014J
27266,675391,EEE,2014J
27267,2237813,GGG,2014B
27268,655720,FFF,2014J
27269,2457440,FFF,2014J
27270,377929,BBB,2014B
27271,575691,GGG,2013J
27272,1453691,BBB,2014B
27273,626245,BBB,2014B
27274,133155,BBB,2013B
27275,695049,BBB,2014J
27276,2641657,BBB,2014B
27277,466854,BBB,2013J
27278,574737,FFF,2013J
27279,600869,CCC,2014J
27280,1930367,BBB,2013B
27281,478744,DDD,2013B
27282,2650236,BBB,2013J
27283,416355,GGG,2013J
27284,547128,CCC,2014J
27285,1411627,BBB,2013J
27286,550097,FFF,2014B
27287,607047,FFF,2013J
27288,690763,EEE,2014J
27289,589154,BBB,2013J
27290,539891,BBB,2013B
27291,2617839,BBB,2013J
27292,600658,BBB,2014J
27293,596358,GGG,2013J
27294,102850,DDD,2013J
27295,1548052,FFF,2014B
27296,495875,BBB,2013J
27297,626348,DDD,2014B
27298,579316,BBB,2013J
27299,656414,FFF,2014J
27300,515774,EEE,2013J
27301,554065,DDD,2014B
27302,602026,GGG,2013J
27303,467580,BBB,2014B
27304,692828,GGG,2014J
27305,1100639,CCC,2014B
27306,68556,BBB,2013J
27307,311862,CCC,2014J
27308,434035,BBB,2013J
27309,289753,BBB,2013J
27310,318241,FFF,2013B
27311,2087100,FFF,2013B
27312,620215,CCC,2014B
27313,403191,BBB,2013B
27314,1574398,BBB,2013B
27315,561461,BBB,2013B
27316,656009,DDD,2014J
27317,558044,FFF,2014J
27318,571397,DDD,2014B
27319,606904,FFF,2014J
27320,597050,BBB,2013J
27321,417522,CCC,2014J
27322,614424,GGG,2014B
27323,410874,FFF,2013B
27324,628245,GGG,2014B
27325,595492,EEE,2013J
27326,622398,CCC,2014B
27327,527081,DDD,2013B
27328,365397,DDD,2014B
27329,499246,DDD,2013B
27330,533944,FFF,2013B
27331,601788,FFF,2013J
27332,500440,CCC,2014J
27333,616789,CCC,2014J
27334,628098,FFF,2014B
27335,122337,GGG,2014B
27336,2641935,DDD,2014J
27337,627692,FFF,2014B
27338,422670,CCC,2014J
27339,653360,EEE,2014J
27340,646638,FFF,2014J
27341,502207,DDD,2014B
27342,648927,FFF,2014J
27343,647824,DDD,2014J
27344,586497,CCC,2014J
27345,612684,BBB,2013J
27346,614633,DDD,2014B
27347,544103,AAA,2013J
27348,635246,BBB,2014B
27349,547571,CCC,2014B
27350,635041,EEE,2014B
27351,634412,BBB,2014B
27352,531235,BBB,2013B
27353,625218,CCC,2014J
27354,506930,FFF,2013B
27355,625202,BBB,2014B
27356,572436,BBB,2013J
27357,627416,DDD,2014J
27358,515945,DDD,2013B
27359,654322,CCC,2014J
27360,616684,DDD,2014B
27361,559589,FFF,2013B
27362,626979,DDD,2014B
27363,549690,DDD,2013B
27364,674206,DDD,2014J
27365,602669,FFF,2013J
27366,623484,CCC,2014J
27367,472616,CCC,2014J
27368,537905,BBB,2013B
27369,510737,GGG,2013J
27370,399203,DDD,2013J
27371,495786,BBB,2014J
27372,680765,CCC,2014J
27373,593373,DDD,2014J
27374,521764,BBB,2013B
27375,616613,FFF,2014B
27376,437171,BBB,2014B
27377,518808,AAA,2014J
27378,252340,BBB,2013B
27379,518126,BBB,2013J
27380,646998,EEE,2014J
27381,630432,DDD,2014B
27382,388885,AAA,2013J
27383,556587,CCC,2014B
27384,624927,CCC,2014J
27385,561848,CCC,2014J
27386,418216,EEE,2014J
27387,2556345,DDD,2013J
27388,383517,FFF,2013J
27389,632551,DDD,2014B
27390,518134,CCC,2014J
27391,576767,DDD,2013J
27392,592258,BBB,2014J
27393,584883,DDD,2013J
27394,512839,BBB,2013J
27395,341876,AAA,2014J
27396,602994,FFF,2013J
27397,634869,EEE,2014B
27398,594199,CCC,2014B
27399,652584,BBB,2014J
27400,648833,CCC,2014J
27401,586369,DDD,2014B
27402,689143,DDD,2014J
27403,687030,BBB,2014J
27404,281271,DDD,2013B
27405,420762,DDD,2014J
27406,570783,BBB,2013J
27407,2462628,CCC,2014J
27408,2269561,BBB,2014J
27409,568601,AAA,2013J
27410,331622,CCC,2014J
27411,338806,FFF,2014J
27412,688924,EEE,2014J
27413,290043,CCC,2014J
27414,694078,BBB,2014J
27415,595992,EEE,2014B
27416,1402638,AAA,2013J
27417,441791,GGG,2014B
27418,589702,GGG,2013J
27419,522754,CCC,2014J
27420,36347,FFF,2014B
27421,408112,BBB,2013B
27422,62155,AAA,2013J
27423,602719,FFF,2013J
27424,626023,GGG,2014B
27425,508288,FFF,2013B
27426,1888343,CCC,2014B
27427,494911,CCC,2014J
27428,600670,DDD,2014B
27429,559420,DDD,2013B
27430,603471,BBB,2013J
27431,596646,FFF,2013J
27432,402210,DDD,2013J
27433,656129,BBB,2014J
27434,621487,BBB,2014J
27435,491966,BBB,2013J
27436,520076,BBB,2014J
27437,289009,DDD,2013J
27438,530663,CCC,2014J
27439,556404,FFF,2013B
27440,233685,EEE,2014J
27441,654114,CCC,2014J
27442,594845,BBB,2013J
27443,651734,EEE,2014J
27444,617868,FFF,2014B
27445,410043,GGG,2014J
27446,652659,FFF,2014J
27447,696807,DDD,2014J
27448,600387,BBB,2014J
27449,606870,FFF,2014B
27450,569664,BBB,2014B
27451,685079,BBB,2014J
27452,633558,FFF,2014B
27453,629906,CCC,2014B
27454,634615,BBB,2014B
27455,356523,CCC,2014B
27456,684146,GGG,2014J
27457,687060,BBB,2014J
27458,637295,BBB,2014J
27459,680708,FFF,2014J
27460,608967,EEE,2013J
27461,683792,BBB,2014J
27462,601248,EEE,2013J
27463,623416,GGG,2014B
27464,631453,EEE,2014B
27465,650958,BBB,2014J
27466,623250,EEE,2014B
27467,526549,FFF,2013B
27468,2468232,FFF,2014J
27469,584771,CCC,2014B
27470,561208,EEE,2013J
27471,631327,FFF,2014B
27472,634552,CCC,2014J
27473,550707,BBB,2013B
27474,597573,EEE,2013J
27475,606389,GGG,2014B
27476,2501479,DDD,2013B
27477,645835,CCC,2014J
27478,298040,CCC,2014B
27479,676916,CCC,2014J
27480,2244332,AAA,2014J
27481,260565,DDD,2014B
27482,532683,DDD,2013J
27483,542466,BBB,2014B
27484,649543,BBB,2014J
27485,682001,GGG,2014J
27486,1018685,DDD,2013B
27487,632329,EEE,2014B
27488,595362,EEE,2013J
27489,502531,FFF,2013J
27490,330994,CCC,2014B
27491,531124,FFF,2013B
27492,1569426,DDD,2013J
27493,651798,BBB,2014J
27494,596624,FFF,2013J
27495,2520649,BBB,2014J
27496,625588,FFF,2014B
27497,677486,FFF,2014J
27498,560311,DDD,2013B
27499,678628,FFF,2014J
27500,383445,FFF,2014J
27501,656455,BBB,2014J
27502,600671,DDD,2013J
27503,575000,GGG,2013J
27504,521957,BBB,2013J
27505,656929,EEE,2014J
27506,1450604,FFF,2014J
27507,613135,BBB,2014J
27508,339640,EEE,2013J
27509,316327,FFF,2014B
27510,534908,BBB,2013B
27511,402662,FFF,2013J
27512,597779,DDD,2014J
27513,637708,FFF,2014J
27514,2638403,BBB,2014J
27515,555691,FFF,2014B
27516,557203,FFF,2013B
27517,560030,BBB,2013J
27518,432724,CCC,2014J
27519,2631703,CCC,2014B
27520,2243703,BBB,2014B
27521,628376,CCC,2014J
27522,646091,FFF,2014J
27523,634426,FFF,2014B
27524,409945,BBB,2013J
27525,473081,FFF,2013B
27526,691280,FFF,2014J
27527,494728,DDD,2013J
27528,605759,DDD,2014J
27529,601599,EEE,2014J
27530,54882,FFF,2013J
27531,549918,BBB,2013J
27532,559851,BBB,2013J
27533,506705,FFF,2014J
27534,592250,EEE,2013J
27535,558342,EEE,2014B
27536,2283212,DDD,2013B
27537,488575,DDD,2013J
27538,489137,FFF,2014B
27539,620231,DDD,2014B
27540,647988,EEE,2014J
27541,124909,BBB,2013J
27542,574743,DDD,2013J
27543,651619,DDD,2014J
27544,622646,GGG,2014B
27545,699461,GGG,2014J
27546,200278,FFF,2013J
27547,526527,FFF,2013B
27548,603224,DDD,2014J
27549,2301830,FFF,2014J
27550,684386,FFF,2014J
27551,478685,FFF,2013B
27552,604916,BBB,2013J
27553,2414945,BBB,2014J
27554,549517,FFF,2013B
27555,553781,FFF,2013B
27556,547892,BBB,2013B
27557,602029,DDD,2014J
27558,363151,BBB,2013J
27559,588363,GGG,2013J
27560,378462,BBB,2013B
27561,623660,BBB,2014B
27562,644993,BBB,2014J
27563,490327,EEE,2013J
27564,444907,FFF,2014J
27565,565344,BBB,2014B
27566,650478,DDD,2014J
27567,606417,CCC,2014B
27568,622164,FFF,2014B
27569,523249,FFF,2014J
27570,605176,GGG,2014B
27571,1589066,DDD,2014J
27572,532464,FFF,2013B
27573,555346,BBB,2013J
27574,693906,FFF,2014J
27575,580095,GGG,2013J
27576,480959,GGG,2013J
27577,397557,EEE,2013J
27578,515474,BBB,2013B
27579,595941,GGG,2014J
27580,540513,BBB,2013B
27581,527980,BBB,2013B
27582,2398313,AAA,2014J
27583,650952,FFF,2014J
27584,686448,FFF,2014J
27585,626306,GGG,2014B
27586,234068,CCC,2014B
27587,564894,EEE,2013J
27588,534652,BBB,2013B
27589,677186,AAA,2014J
27590,569761,BBB,2014B
27591,681393,FFF,2014J
27592,609242,DDD,2013J
27593,609097,FFF,2013J
27594,610774,FFF,2013J
27595,2456387,DDD,2013B
27596,575566,DDD,2014J
27597,618619,CCC,2014B
27598,623418,GGG,2014B
27599,678114,BBB,2014J
27600,530826,GGG,2013J
27601,582340,EEE,2014J
27602,2609955,FFF,2014B
27603,400147,AAA,2014J
27604,585466,FFF,2013J
27605,617898,EEE,2014B
27606,273731,BBB,2013B
27607,319563,FFF,2013B
27608,544383,EEE,2013J
27609,528363,DDD,2014J
27610,390233,DDD,2013B
27611,428068,FFF,2014B
27612,572880,DDD,2014J
27613,680687,CCC,2014J
27614,514000,CCC,2014B
27615,634648,CCC,2014J
27616,1414443,AAA,2013J
27617,525885,BBB,2013J
27618,443539,DDD,2014J
27619,689808,BBB,2014J
27620,479987,EEE,2014J
27621,395374,BBB,2014B
27622,554174,DDD,2013B
27623,652711,FFF,2014J
27624,639243,EEE,2014J
27625,531000,BBB,2013B
27626,1906003,CCC,2014J
27627,653171,DDD,2014J
27628,578208,FFF,2013J
27629,439053,FFF,2013J
27630,594043,BBB,2013J
27631,574860,DDD,2013J
27632,581593,DDD,2013J
27633,171896,CCC,2014J
27634,518862,CCC,2014B
27635,626296,CCC,2014B
27636,561906,DDD,2014B
27637,635890,BBB,2014J
27638,592842,EEE,2013J
27639,633859,CCC,2014B
27640,523017,FFF,2014J
27641,600515,FFF,2013J
27642,549125,DDD,2013B
27643,594894,FFF,2013J
27644,546634,CCC,2014J
27645,560114,CCC,2014B
27646,623568,FFF,2014B
27647,1901165,DDD,2013B
27648,632836,FFF,2014J
27649,623932,DDD,2014B
27650,39208,DDD,2014J
27651,603049,DDD,2013J
27652,645219,DDD,2014J
27653,656535,EEE,2014J
27654,2337362,FFF,2014B
27655,339353,EEE,2014B
27656,537811,CCC,2014J
27657,627886,FFF,2014B
27658,247940,FFF,2014B
27659,651325,CCC,2014J
27660,631216,CCC,2014B
27661,630854,FFF,2014B
27662,372577,CCC,2014J
27663,623099,DDD,2014B
27664,621331,GGG,2014B
27665,587906,EEE,2013J
27666,342685,BBB,2013J
27667,598559,FFF,2014J
27668,2313257,AAA,2014J
27669,624773,FFF,2014B
27670,647169,FFF,2014J
27671,522561,GGG,2013J
27672,511345,DDD,2014J
27673,595978,FFF,2014B
27674,560399,CCC,2014J
27675,652902,EEE,2014J
27676,564450,AAA,2013J
27677,335648,CCC,2014B
27678,2522312,BBB,2013J
27679,341611,BBB,2014J
27680,114999,AAA,2013J
27681,512722,BBB,2014J
27682,589302,BBB,2013J
27683,675853,EEE,2014J
27684,648713,BBB,2014J
27685,598202,BBB,2013J
27686,633304,EEE,2014B
27687,634433,EEE,2014B
27688,559519,EEE,2013J
27689,529561,FFF,2013B
27690,548650,DDD,2013B
27691,574935,BBB,2014B
27692,676378,FFF,2014J
27693,2678429,FFF,2013B
27694,543365,BBB,2013B
27695,197730,EEE,2014B
27696,568596,CCC,2014J
27697,299485,BBB,2014B
27698,302566,FFF,2013J
27699,610398,GGG,2014B
27700,630794,BBB,2014B
27701,687715,DDD,2014J
27702,2568893,FFF,2013B
27703,604906,CCC,2014B
27704,689924,FFF,2014J
27705,633942,CCC,2014B
27706,513172,FFF,2013B
27707,576202,EEE,2013J
27708,1656979,BBB,2014J
27709,599161,BBB,2013J
27710,597078,BBB,2013J
27711,427485,FFF,2014B
27712,481549,DDD,2013B
27713,2446778,DDD,2014B
27714,2399951,DDD,2014B
27715,554215,DDD,2014J
27716,441954,FFF,2013B
27717,466477,BBB,2013J
27718,572496,BBB,2014J
27719,491874,DDD,2013J
27720,625574,CCC,2014B
27721,633613,BBB,2014B
27722,2638818,BBB,2013J
27723,647865,CCC,2014J
27724,543557,GGG,2013J
27725,585608,GGG,2013J
27726,246248,CCC,2014B
27727,430516,DDD,2013B
27728,495762,DDD,2013J
27729,689838,GGG,2014J
27730,547311,BBB,2013J
27731,521160,DDD,2013B
27732,675613,FFF,2014J
27733,653665,EEE,2014J
27734,265466,BBB,2014J
27735,546925,FFF,2013B
27736,696071,FFF,2014J
27737,595655,CCC,2014J
27738,1534854,DDD,2013B
27739,294679,FFF,2013B
27740,409160,BBB,2013J
27741,684504,EEE,2014J
27742,565257,FFF,2014B
27743,615218,BBB,2014B
27744,618252,FFF,2014J
27745,606911,FFF,2014B
27746,506618,EEE,2013J
27747,629671,BBB,2014B
27748,652569,FFF,2014J
27749,597744,BBB,2014B
27750,236150,DDD,2013J
27751,631837,FFF,2014J
27752,357030,BBB,2013B
27753,686869,FFF,2014J
27754,590994,BBB,2013J
27755,595676,FFF,2014J
27756,607607,BBB,2013J
27757,601042,FFF,2013J
27758,594086,DDD,2013J
27759,680484,GGG,2014J
27760,601997,GGG,2013J
27761,680812,DDD,2014J
27762,386121,FFF,2014J
27763,481240,FFF,2014J
27764,2231810,FFF,2013B
27765,554748,FFF,2013B
27766,416860,CCC,2014B
27767,116319,GGG,2014B
27768,575272,DDD,2014J
27769,1738364,FFF,2014B
27770,356535,FFF,2014B
27771,2680770,BBB,2013B
27772,588583,EEE,2013J
27773,629089,EEE,2014B
27774,537171,BBB,2014B
27775,505595,BBB,2014J
27776,591852,DDD,2014B
27777,306944,DDD,2014B
27778,2482994,BBB,2014J
27779,674388,DDD,2014J
27780,633403,FFF,2014B
27781,485885,FFF,2013J
27782,616338,GGG,2014B
27783,650433,BBB,2014J
27784,601583,FFF,2013J
27785,532062,FFF,2013B
27786,230340,CCC,2014B
27787,2480886,FFF,2014J
27788,547581,FFF,2013B
27789,1106724,CCC,2014B
27790,602531,GGG,2013J
27791,640706,BBB,2014J
27792,586594,CCC,2014J
27793,684393,GGG,2014J
27794,415298,BBB,2014B
27795,571083,BBB,2013J
27796,615241,FFF,2014B
27797,577279,CCC,2014J
27798,241769,DDD,2014J
27799,475566,FFF,2014J
27800,251405,FFF,2013J
27801,525974,BBB,2013J
27802,544212,FFF,2013B
27803,596029,CCC,2014B
27804,554881,DDD,2013B
27805,465845,EEE,2013J
27806,674965,CCC,2014J
27807,560676,BBB,2013J
27808,634311,GGG,2014B
27809,554967,GGG,2013J
27810,500779,EEE,2013J
27811,570862,BBB,2013J
27812,2517387,DDD,2014J
27813,630133,GGG,2014B
27814,563845,DDD,2014J
27815,240486,DDD,2014B
27816,258840,BBB,2014J
27817,433939,BBB,2014J
27818,553443,BBB,2013B
27819,437562,BBB,2013B
27820,2409396,DDD,2013J
27821,441255,BBB,2013B
27822,608197,BBB,2013J
27823,360938,DDD,2013B
27824,628841,DDD,2014B
27825,686313,DDD,2014J
27826,238901,FFF,2013B
27827,553649,FFF,2013B
27828,296332,AAA,2013J
27829,696616,BBB,2014J
27830,295893,FFF,2014J
27831,620713,EEE,2014B
27832,535462,BBB,2014B
27833,686365,EEE,2014J
27834,556858,CCC,2014B
27835,335910,DDD,2013J
27836,552007,BBB,2013B
27837,604655,CCC,2014B
27838,554691,DDD,2013B
27839,588560,DDD,2014B
27840,560970,BBB,2013B
27841,634486,BBB,2014B
27842,655794,EEE,2014J
27843,689944,EEE,2014J
27844,618002,CCC,2014B
27845,607286,BBB,2013J
27846,341010,EEE,2014J
27847,585393,EEE,2014B
27848,490164,DDD,2013J
27849,565109,CCC,2014J
27850,564649,CCC,2014J
27851,583381,FFF,2013J
27852,624767,GGG,2014B
27853,648366,FFF,2014J
27854,597319,CCC,2014J
27855,623029,GGG,2014B
27856,577498,BBB,2013J
27857,623250,CCC,2014B
27858,677012,DDD,2014J
27859,525870,DDD,2014J
27860,589856,EEE,2013J
27861,630328,DDD,2014J
27862,600514,GGG,2013J
27863,602516,FFF,2013J
27864,563014,FFF,2013J
27865,600142,EEE,2013J
27866,301967,AAA,2014J
27867,689618,EEE,2014J
27868,597715,FFF,2013J
27869,473406,DDD,2013J
27870,486521,BBB,2013B
27871,2358423,DDD,2013B
27872,620897,CCC,2014J
27873,230348,BBB,2013B
27874,418159,DDD,2013J
27875,279868,CCC,2014B
27876,117969,GGG,2014B
27877,629198,GGG,2014B
27878,539128,FFF,2013B
27879,581552,CCC,2014J
27880,521601,CCC,2014B
27881,572199,FFF,2013J
27882,366424,EEE,2014B
27883,443563,FFF,2013B
27884,613703,BBB,2014B
27885,2353766,DDD,2013B
27886,2321660,BBB,2014J
27887,607429,CCC,2014J
27888,425314,BBB,2014J
27889,688008,FFF,2014J
27890,151549,CCC,2014B
27891,142998,DDD,2013B
27892,415969,AAA,2014J
27893,571365,CCC,2014B
27894,602150,EEE,2014B
27895,685843,DDD,2014J
27896,594011,DDD,2013J
27897,282385,FFF,2013J
27898,625376,GGG,2014B
27899,2256134,FFF,2014J
27900,2607849,CCC,2014B
27901,646685,GGG,2014J
27902,685123,DDD,2014J
27903,2512349,BBB,2014B
27904,74695,BBB,2013B
27905,608746,DDD,2014J
27906,370720,BBB,2013B
27907,2128283,FFF,2014J
27908,504700,FFF,2014J
27909,2542291,GGG,2013J
27910,554588,DDD,2013B
27911,624196,BBB,2014B
27912,497584,DDD,2013B
27913,521109,FFF,2013B
27914,442442,AAA,2013J
27915,581485,GGG,2013J
27916,544612,DDD,2014J
27917,684643,CCC,2014J
27918,585459,BBB,2013J
27919,575553,CCC,2014J
27920,499891,BBB,2013B
27921,272617,BBB,2013J
27922,604700,FFF,2013J
27923,586502,GGG,2013J
27924,537263,BBB,2013B
27925,682309,CCC,2014J
27926,547440,GGG,2013J
27927,592631,FFF,2013J
27928,539365,BBB,2013B
27929,599982,EEE,2013J
27930,73874,BBB,2014J
27931,1936935,FFF,2013B
27932,1068316,CCC,2014J
27933,536664,BBB,2013J
27934,610904,EEE,2014J
27935,629491,FFF,2014J
27936,2474006,EEE,2013J
27937,571620,EEE,2013J
27938,2620279,BBB,2013J
27939,629906,EEE,2014B
27940,625544,GGG,2014B
27941,650716,FFF,2014J
27942,483800,AAA,2014J
27943,491036,DDD,2014B
27944,2680344,BBB,2013J
27945,333832,FFF,2013B
27946,644457,DDD,2014J
27947,635561,BBB,2014J
27948,550428,BBB,2013B
27949,416426,FFF,2014J
27950,589490,FFF,2013J
27951,2157412,DDD,2013J
27952,591746,FFF,2014J
27953,1713615,DDD,2013J
27954,598017,GGG,2014B
27955,589019,DDD,2013J
27956,427276,FFF,2014B
27957,505488,FFF,2013B
27958,698163,GGG,2014J
27959,592997,EEE,2013J
27960,502973,FFF,2013B
27961,656352,BBB,2014J
27962,435294,FFF,2014J
27963,441302,DDD,2013B
27964,1664810,EEE,2014B
27965,560391,DDD,2013B
27966,629773,CCC,2014B
27967,600350,EEE,2013J
27968,605294,EEE,2014J
27969,432592,FFF,2013J
27970,577686,CCC,2014B
27971,410203,CCC,2014B
27972,647045,FFF,2014J
27973,405314,FFF,2013J
27974,474408,BBB,2014J
27975,1907755,FFF,2013B
27976,626173,CCC,2014B
27977,550893,CCC,2014B
27978,675636,FFF,2014J
27979,182854,CCC,2014J
27980,683144,FFF,2014J
27981,539759,FFF,2013B
27982,606170,CCC,2014J
27983,2585270,CCC,2014J
27984,614249,GGG,2014B
27985,322184,BBB,2014J
27986,2685863,DDD,2014J
27987,134260,FFF,2013B
27988,560168,FFF,2014B
27989,675261,FFF,2014J
27990,622541,DDD,2014B
27991,533458,FFF,2013B
27992,560455,BBB,2013B
27993,611162,DDD,2013J
27994,643672,GGG,2014J
27995,295728,BBB,2014B
27996,628686,EEE,2014B
27997,633716,EEE,2014B
27998,636282,GGG,2014J
27999,625128,CCC,2014B
28000,555740,DDD,2013B
28001,679747,BBB,2014J
28002,237808,DDD,2013J
28003,561195,CCC,2014J
28004,124847,DDD,2014B
28005,621884,CCC,2014J
28006,426059,DDD,2013B
28007,494414,FFF,2013J
28008,409880,DDD,2013B
28009,434977,DDD,2013B
28010,412156,BBB,2014B
28011,574841,BBB,2014J
28012,385937,DDD,2013J
28013,615377,GGG,2014B
28014,551214,DDD,2013J
28015,568296,DDD,2013J
28016,2248122,BBB,2014B
28017,63400,AAA,2013J
28018,2382048,DDD,2013J
28019,2446599,BBB,2014B
28020,556171,DDD,2014B
28021,513283,DDD,2014J
28022,1559365,FFF,2013B
28023,537572,BBB,2013B
28024,615342,FFF,2014J
28025,621342,GGG,2014B
28026,599479,EEE,2013J
28027,692273,FFF,2014J
28028,634365,CCC,2014J
28029,559518,CCC,2014J
28030,560823,FFF,2014J
28031,2614272,DDD,2013B
28032,648085,CCC,2014J
28033,586537,DDD,2014B
28034,591787,BBB,2013J
28035,696515,CCC,2014J
28036,500006,CCC,2014B
28037,629921,DDD,2014B
28038,633695,EEE,2014B
28039,646613,FFF,2014J
28040,469878,BBB,2013J
28041,485675,BBB,2014B
28042,625067,CCC,2014J
28043,983970,DDD,2013J
28044,355780,DDD,2014B
28045,487629,CCC,2014B
28046,582992,FFF,2013J
28047,592661,DDD,2014J
28048,146188,AAA,2013J
28049,524378,CCC,2014B
28050,581178,BBB,2014J
28051,643529,GGG,2014J
28052,514852,DDD,2013J
28053,602783,DDD,2013J
28054,197412,BBB,2013J
28055,596439,DDD,2014B
